filename,class,xmin,ymin,xmax,ymax
IMG_7597.png,Solar Panels,3809,2212,2336,1596
IMG_7597.png,Solar Panels,956,1609,1709,2032
IMG_7597.png,Large Antenna,1830,1618,1638,1809
IMG_7597.png,Small Antenna,1917,1562,2028,1579
IMG_7597.png,Small Antenna,1857,1586,1935,1614
IMG_7597.png,Body,2204,1573,1798,2075
IMG_7583.png,Solar Panels,2372,1380,3663,1886
IMG_7583.png,Solar Panels,65,1336,1526,1885
IMG_7583.png,Large Antenna,1834,1379,2101,1610
IMG_7583.png,Small Antenna,1775,1301,1892,1324
IMG_7583.png,Small Antenna,1923,1305,2032,1341
IMG_7583.png,Body,1795,1376,2116,1929
